text,spam
"Subject: for your information  this will be our closing notification  we have made an effort to write to you on many occasions and this will be our last contact !  your present loan situation meets the requirements for you for up to a 3 . 70 % lower rate .  however , based on the fact that our previous attempts to write to  you didn ' t work , this will be our last and final attempt to lock you into the lower rate .  please finalize this final step upon receiving  this notice immediately , and complete your request for information now .  apply here .  if your decision is not to make use of this final offer going here will help you to do so .",1
"Subject: re : rice / enron speakers for fall 2001 and spring 2002  david kendrick from the university of texas may be good .  martin  vince j kaminski  04 / 24 / 2001 05 : 11 pm  to : stinson gibner / hou / ect @ ect , vasant shanbhogue / enron @ enronxgate , rakesh bharati / na / enron @ enron , pinnamaneni krishnarao / hou / ect @ ect , zimin lu / hou / ect @ ect , iris mack / enron @ enronxgate , martin lin / hou / ect @ ect , lance cunningham / na / enron @ enron , vince j kaminski / hou / ect @ ect  cc : wangfa @ rice . edu  subject : rice / enron speakers for fall 2001 and spring 2002  any recommendations . please , let me know asap .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 04 / 24 / 2001 05 : 09 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  albert wang on 04 / 23 / 2001 12 : 37 : 55 pm  to : vince . j . kaminski @ enron . com  cc :  subject : rice / enron speakers for fall 2001 and spring 2002  hi , vince :  we are considering a preliminary list of speakers for rice / enron seminar series in finance for fall 2001 and spring 2002 . do you have any persons in mind that you and your group want to include in the list ? finance faculty will meet to finalize the list later .  thanks ,  albert  p . s . : is ronnie chahal still around ? she is currently in my enron distribution list with email address : rchahal @ ess . enron . com . i have received an error message indicating a failure of delivering email to her address .  fu - kuo albert wang  assistant professor  jones graduate school of management - - ms 531  rice university  6100 main street  houston , tx 77005  phone : 713 - 348 - 5404  fax : 713 - 348 - 5251  email : wangfa @ rice . edu  http : / / www . ruf . rice . edu / ~ wangfa /",0
"Subject: back to happy and healthy life . . .  we ' ve created an online pharmacy you can trust .  be content with your lot ; one cannot be first in everything .  courage is the power to let go of the familiar .  the last christian died on the cross .  if an idea ' s worth having once , it ' s worth having twice .",1
"Subject: it works greatt  hello , welcome to medzonli moonbeam ne shop  we are pleased to introduce ourselves as one of the ieading online ph pandemonium armaceuticai shops .  coronal v  disaster r  a proportionality l  afflicted ll  rhomboid lag  a chamfer cl  is haycock va  u furiosity m  andmanyother .  - save ov coachhouse er 75 %  - total confi appease dentiaiity  - worldwide phonetic shlpplng  - over blackleg 5 miilion customers in 150 countries  have a ni converter ce day !",1
"Subject: part time job for you . ( ref : 375 )  hq management , s . a .  if you have bank account or you can open new one then we need you !  excellent income , no initial investments . no more than couple of hours a day required .  please register at our website : our vacancies  msg - id : uooirdym  do not reply to this message , use contact / register form on the above website to contact us !  copyright 2005 hq management , s . a . all rights reserved .  cerise dialect coliform covalent dazzle profundity sawfly resonant boon johnsen emory ",1
"Subject: re : stinson gibner  paula :  he should access eci on our equipment , and the work that he is doing for ena  should be provided by them .  lyn :  can he bring his current pc with him , or can you provide him with another  system ?  thanks  richard weeks  enron communications inc .  purchasing manager  713 - 853 - 6995  paula corey  01 / 10 / 00 08 : 44 am  to : richard weeks / enron communications @ enron communications , culley  harrelson / enron @ gateway  cc : vince j kaminski / hou / ect @ ect , richard weeks / enron communications @ enron  communications  subject : stinson gibner  gentlemen :  stinson gibner will be joining us at desk location 4415 c . i have spoken with  it re : a new laptop for him on the eci lan . he will also need access to his  ect ( ena ) system . how should we proceed with duplicating his workstation from  19 ?  thank you  paula",0
"Subject: re : possible summer internship with enron  vince and datren :  i have scheduled a telephone interview with ainsley this afternoon ( thursday )  at 2 : 00 pm . her telephone no . is 281 - 852 - 9116 .  you can use conference room ebl 938 .  thanks !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 05 / 25 / 2000  07 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" ainsley gaddis "" on 05 / 24 / 2000 04 : 09 : 07 pm  to :  cc :  subject : re : possible summer internship with enron  hi ms . crenshaw !  the best time for the interview would be tomorrow , thursday , around 2 : 00 .  you can reach me at 281 - 852 - 9116 . talk to you then !  sincerely ,  ainsley gaddis",0
"Subject: learn the secrets of investing in real estate today !  your  friend and personal mentor , lou vukas  you are  receiving this email because you requested to receive info and updates via  email .  to unsubscribe , reply to this email with "" unsubscribe "" in the subject or  simply click on the following link : unsubscribe ",1
"Subject: lng hedging  vince ,  fyi . this is something the team has been working on with krishna .  regards ,  sandeep .  - - - - - - - - - - - - - - - - - - - - - - forwarded by sandeep kohli / enron _ development on  12 / 21 / 2000 04 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  sandeep kohli  12 / 21 / 2000 04 : 00 pm  to : james a hughes / enron _ development @ enron _ development  cc :  subject : lng hedging  jim ,  i am attaching below a small draft note prepared by anshuman on lng hedging .  it talks of two products :  ( 1 ) volumetric options ( where we buy a call on 100 % of the volumes and sell a  put on 50 % of the volumes to finance the call ) , and  ( 2 ) ratio derivative where we buy two calls at a higher price , and sell one  at a lower price to finance it . this is not one that the traders agree to ,  since at the upper price , the calls bought are just at the money , while the  sold call is in the money , and will cost the seller .  hence , only option 1 is useful . it could provide risk mitigation in the high  price scenario , while allowing some participation in low prices . to test it ,  we used march 2001 period . to have it cost neutral , we would buy a call at  $ 26 , and sell the put at $ 25 . 15 .  as we bounce these ideas , i think it is very important that we work closely  with the global markets group . the team on the ground knows the contracts  better , and maybe able to give you insights on what can be sold to mseb .  would love to discuss the same with you .  regards ,  sandeep .",0
"Subject: my visit  dear vince ,  thanks for your phone call this morning . i will ring mike tonight , i . e .  houston tomorrow morning .  . . . . had a look at the temps and anomalies over ca , looks warm for this time  of the year ( dec . ) , there has been an increase in the night time  t _ min , and t _ max remains at an above average level .  i will start setting up my models over conus this week .  regards ,  christian",0
"Subject: re : file cabinet for mike roberts  kevin g moore  11 / 20 / 2000 12 : 14 pm  to : mike a roberts / hou / ect @ ect  cc :  subject : re : file cabinet for mike roberts  this file cabinet will also be located on the  32 nd floor .  what i will try and attempt is keeping all weather data nearby therefore ,  once  we move into the new building the information will not be lost .  thanks  kevin moore  shirley crenshaw  11 / 20 / 2000 11 : 24 am  to : vince j kaminski / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect  subject : file cabinet for mike roberts  vince :  since we have to clear kevin ' s office for the new employee jaesoo lew ,  can kevin order a tall file cabinet to put the material in ?  thanks !  shirley  vince j kaminski  11 / 20 / 2000 10 : 55 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : "" skunkworks "" meeting with scott tholan  shirley ,  no , that ' s it .  vince  shirley crenshaw  11 / 20 / 2000 10 : 06 am  to : vince j kaminski / hou / ect @ ect , mike a roberts / hou / ect @ ect  cc : kevin g moore / hou / ect @ ect  subject : "" skunkworks "" meeting with scott tholan  the "" skunkworks "" meeting with scott tholan scheduled for this wednesday ,  the 22 nd has been cancelled , per scott tholan .  mike / vince : is there anyone else , that needs to be notified ?  thanks !  shirley",0
