text,spam
"Subject: reply a . s . a . p  united trust bank limited  80 haymarket , london  swly 4 te  i am mr . alexander george , the account officer of mr . morris  thompson who died in the plane crash of alaska airlines  flight 261 which crashed on january 31 2000 along with his  wife and only daughter ( who happens to be his next of kin ) .  he has an account with us . you should read more about the  crash on visiting this site ( s ) .  since we got information about his death , we have been  expecting his next of kin or relatives to come over and  claim his money because we cannot release it unless somebody  applies for it as next of kin or as a relative to the  deceased as indicated in our banking guidelines .  i was contacted by the executor of his will to find somebody  that can stand in as his next of kin , so that the funds  would not be trapped in our bank . all legal paper work will  be taken care of by him ( the executor )  if you are favorably disposed to joing us in doing this ,  please respond as soon as possible . in the event you are not  interested , i sincerely ask that you disregard this email  and tell no one about it . i am very careful on truncating my  banking career should you mention this to someoneelse . i  hope you can be trusted in this regard .  regards ,  alexander george",1
"Subject: work at home and make money  would you like to get rich working part - time from home ? do you want to get extra income ?  we are looking for people that want to make money working from home !  no special skills required ! no fees to start ! we will train you .  your personal coach will explain you how to put the internet and your computer to work for you .  no matter what you currently do for a living , you can join our team and make money !  we will need a couple of hour ' s commitment per day . work as much as you want .  what do we have to offer ? no start up fees or training manuals to buy !  unlimited income potential ! take action and start doing something positive today !  keep in mind that there are no fees or packages to buy to join our firm .  work smarter , not harder ! you can make a difference in your financial future !  what you need is basic internet knowledge , access to a computer with internet connection .  we will train and mentor you one - on - one if you are serious and remain teachable .  apply now to find out more about this exciting opportunity .  to carry on with the application or to get more information , please fill out request form at :  ",1
"Subject: understanding risk and return of an insurance portfolio  hi vince ,  i am enclosing a report on my thoughts about risk and return behaviour of an  insurance portfolio . your input on this will be very helpful .  i have given vasant a copy of this report and am working with him towards  improving this . in the mean time , i happened to mention this idea in a  meeting with david porter , per sekse , brad blesie and david hoog and there  seems to be some interest in understanding how this works . in fact , david  hoog subsequently reviewed this with me and suggested some changes . those  changes have been included in this report .  the idea here is simple and just a starting point . while it provides a broad  picture on how risk and return will behave at portfolio level , i am hoping  to be able to relax some of the assumptions to get more realistic picture in  near future .  looking forward to your input ,  sincerely ,  amitava",0
"Subject: re : real options  paul ,  we have done a lot of work in this area . i shall call you later  today ( monday my time ) , tuesday morning your time with  some recommendations .  vince  p . s . shirley , please send a real options binder to paul .  vince  from : paul smith @ enron _ development on 03 / 30 / 2001 08 : 42 am zel 0  to : vince j kaminski @ ect  cc : paul quilkey / enron _ development @ enron _ development , raymond  yeow / enron _ development @ enron _ development  subject : real options  vince ,  the sydney office is currently evaluating a proposal that involves an option  to participate in building a wind farm . should this proceed , we would like to  mark this option "" to market "" .  have the research group completed any work on methods for booking and  remarking real options ? alternatively , do you have any suggestions as to the  best way to value , and book , real options fairly ?  regards  paul smith",0
Subject: good ooffr  want to know how to save over 60 % on meanwhile your piils ?  http : / / www . pledelo ridged . com - suc labile cessfull and proven way to save your mo humankind ney .  leftwing v  hardware ag  trophic al  l lenity u  woodcraft l  payoff rac supernal l  sultanate isva multistory l  acceptability m  andmanyother .  best bertha prlces .  high quaiity sinuosity .  wo betrothal rldwide shlpplng .  total confid electrical entiaiity .  250 . uncreated 000 + satisfied customers .  have tapestry a nice day !,1
"Subject: the answer ! ! !  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 08 / 09 / 2000  03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  nathan mantua on 08 / 09 / 2000 03 : 21 : 37 pm  to : mike a roberts / hou / ect @ ect  cc :  subject : re : pdo  i ' m not sure what to think , other than we really don ' t have a  credible way to determine what will happen with the pdo . one factor  that provides insight into the climate outlook for the next few months  and next few seasons is the expected changes with enso ( for which  there is some demonstrated skill in forecasting ) . the latest  observations show trends to near - normal enso conditions , with  some indication that ocean temperatures will likely be a bit  warmer than normal in the tropics . if this is true , i ' d expect a slight  bias toward el nino - like climate over north america , which would  tend to go against the continuation of cold phase pdo conditions .  best wishes ,  nate mantua  mrobert @ ect . enron . com wrote :  > hi  >  > are you thinking we are moving into a cold phase pdo now ? ?  >  > thanks  >  > mike roberts  - -  ~ ~ ~ ~ ~ ~ ~ ~ ~ ? nathan mantua email : mantua @ atmos . washington . edu ? ( 206 ) 616 - 5347 fax : ( 206 ) 616 - 5775 ? ? dept of atmospheric sciences , jisao ? university of washington ? box 354235 ? seattle wa 98195 - 4235 ? ? http : / / www . atmos . washington . edu / ~ mantua ? ~ ~ ~ ~ ~ ~ ~ ~ ~  - attl . htm",0
"Subject: sandeep kohli  dave ,  i would like to recommend to you sandeep kohli who is likely to approach you  regarding a  position in your area .  i have been working with sandeep for a number of years and i was always  impressed with his  skills , intelligence and mature , thoughtful approach to solving business  problems .  he is currently located in india ( our dpc unit ) and is looking for a  permanent position with enron in houston  for family reasons ( his wife is from houston and has a family here ) . of  course , there are  some other obvious factors affecting his decision .  vince",0
"Subject: re : forward prices simulations in the credit reserve model  bill and mark ,  the figure below shows you what happens when we simulate forward prices using  current methodology of our credit reserve model .  the time scale on this figure goes from 0 to 30 years . i started with $ 5 . 2  gas prices at time 0 and used the ng forward volatility curve which  has 50 % volatilities in the front and 13 . 5 % vols for long - term contracts . you  can see from the figure , that , for example , at 30 years horizon  the price will be more than $ 13 . 4 with probability 5 % but less than $ 22 . 1  with probability 99 % . the corresponding lower bounds are  $ 1 . 17 and $ 0 . 71 .  tanya  from : william s bradford / enron @ enronxgate on 03 / 26 / 2001 11 : 22 am  to : mark ruane / enron @ enronxgate , naveen andrews / enron @ enronxgate , tanya  rohauer / enron @ enronxgate , debbie r brackett / hou / ect @ ect , tanya  tamarchenko / hou / ect @ ect , rabi de / na / enron @ enron , wenyao jia / enron @ enronxgate  cc :  subject : re : gbm vs reversion  both seem to provide fairly unrealistic values . $ 50 gas over the term seems  improbable , however , a $ 6 gas peak does not represent capture all potential  price movement at 99 % confience interval .  what were your assumptions on price curves , volatilty curves , and trend  reversion ?  bill  - - - - - original message - - - - -  from : ruane , mark  sent : monday , march 26 , 2001 11 : 11 am  to : bradford , william s . ; andrews , naveen ; rohauer , tanya ; brackett , debbie ;  tamarchenko , tanya ; de , rabi ; jia , winston  subject : gbm vs reversion  a quick example of the impact of using gbm based simulation : based on a five  year swap , the expected losses are 18 % higher as a result of gbm . attached  chart shows the relative long - term gas prices under both processes . >  mark",0
"Subject: improved health jbtfcz  to  find out more , click on the link below  more info  increase your sex  drive ! ! !  great sexin a bottle !  knock  your sex drive into high gear !  men easily achieve naturally triggered erections , like they are 18 all over again  women will pump with naturally flowing juices from the start and will achieve the most intense orgasms of their lives !  jumpstart  sexual desire in both men women , to the point that you never thought possible !  .  has your sex life become dull , mundane , or even  non - existent ?  are you having trouble getting or "" keeping "" an erection ?  do you think you have lost the desire ?  or does your desire seem more like a chore ?  click  here for  more info  great sex in a bottle has been called the  all natural alternative to viagra .  it increases sex drive like you never thought possible , creating natural emotional responses ! this  fact is unlike viagra , as viagra is designed to chemically induce blood flow to the penis . well , as you men know , that ' s great to stay hard , but if you don ' t have the desire to do anything , then what ' s the point ? ! ! !  and all  for as low as $ 1 per pill , as opposed to viagra at $ 10  per pill !  xerox?ffffae  brother?ffffae  and more ! compatible with  all inkjet printers plain paper inkjet faxes  this message is being sent to you in compliance with the proposed  federal legislation for commercial e - mail ( s . 1618 - section 301 ) .  pursuant to section 301 , paragraph ( a ) ( 2 ) ( c ) of s . 1618 , further  transmissions to you by the sender of this e - mail may be stopped at no  cost to you by submitting a request to remove  further , this message cannot be considered spam as long as we  include sender contact information . you may contact us at ( 801 )  406 - 0109 to be removed from future mailings . ",1
"Subject: re : ( no subject )  jana ,  sorry , i shall be in florida this thursday .  i am speaking at a conference in key biscayne .  talk to you soon .  vince  jlpnymex @ aol . com on 03 / 28 / 2000 09 : 32 : 16 am  to : doris . a . abernathy @ ucm . com , nalexander @ texasmonthly . emmis . com ,  blackj @ wellsfargo . com , ckcrews @ swbell . net , rclark @ nymex . com ,  kcdunnagan @ aol . com , rdyerlaw @ houston . rr . com , ggulen @ uh . edu ,  lesley . guthrie @ cpa . state . tx . us , elizabethherring @ pzlqs . com ,  eric . hoffman @ esso . com , khcnb @ arkansas . net , michael . jacobs @ hq . doe . gov ,  vkamins @ enron . com , info @ . com , kimmorrell @ excite . com ,  adrian . a . nunez @ usa . conoco . com , elizabeth _ oldroyd @ americancentury . com ,  woodybc @ bp . com  cc :  subject : ( no subject )  dear friends :  it is time for rockin ' at rockefellers which benefits the houston symphony !  this is your chance to dance , your date to associate , and your option to  auction !  join us thursday , april 6 , from 7 - 10 p . m . at the legendary rockefeller hallon  historic washington avenue at heights blvd . dance the night away to the  sounds of sammy relford and friends and enjoy an open bar and light hors  d ' oeuvres , and a silent auction full of unique , celebrity items . tickets are  $ 20 in advance , and $ 25 at the door . invite your friends , and join us there !  jana phillips",0
